limit,gender,edu,marital_status,age,rep_status_mth_6,rep_status_mth_5,rep_status_mth_4,rep_status_mth_3,rep_status_mth_2,rep_status_mth_1,bill_amt_mth_6,bill_amt_mth_5,bill_amt_mth_4,bill_amt_mth_3,bill_amt_mth_2,bill_amt_mth_1,pmt_amt_mth_6,pmt_amt_mth_5,pmt_amt_mth_4,pmt_amt_mth_3,pmt_amt_mth_2,pmt_amt_mth_1,target
80000,2,2,1,41,0,0,0,0,0,0,78337,77959,78206,72040,73733,75309,3500,3700,3000,3000,2793,3000,1
20000,1,2,1,62,2,0,0,0,0,0,17870,18740,19343,19402,11731,0,1462,1367,682,627,0,0,1
50000,1,1,2,64,0,0,0,0,0,0,46351,20055,18725,17848,14610,11314,1377,1165,522,1000,485,426,0
360000,2,1,2,31,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
30000,1,3,2,26,2,2,2,2,2,2,14598,13998,15467,14913,17692,16302,2000,2000,0,3009,0,2000,0
50000,1,2,2,47,0,0,0,0,0,0,19949,19356,19849,20301,17951,17254,2000,2000,2000,1000,1000,1000,0
50000,1,3,2,23,0,0,-2,-2,-2,-2,4332,0,0,0,0,0,0,0,0,0,0,0,0
170000,1,2,1,42,0,0,0,0,0,0,164824,132485,120267,117453,115778,117411,6107,6000,4500,4500,4500,4500,0
50000,2,2,1,42,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
110000,2,2,1,48,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
170000,2,2,2,24,0,0,0,0,0,0,19103,14434,160153,160823,128646,124547,3000,157541,8020,5260,5000,6000,0
200000,2,1,2,29,-1,-1,-1,-1,-2,-1,8972,0,65,0,0,5162,0,65,0,0,5162,0,1
360000,2,1,2,31,-2,-2,-2,-2,-2,-2,12521,18746,47535,186,38169,2665,18843,48271,187,38359,2678,6169,0
100000,2,2,1,40,2,2,2,2,2,2,47243,48294,49213,49827,51005,53142,2000,1900,1600,2000,3000,0,1
120000,2,2,1,40,0,0,0,0,0,0,109399,109397,36850,37739,38381,39142,3900,1700,1500,1400,1400,1500,0
80000,1,2,2,27,1,2,0,0,-2,-2,83062,81150,82150,0,0,0,0,3800,0,0,0,0,0
360000,1,1,1,41,-2,-2,-2,-2,-2,-2,316,736,2178,316,1812,1510,736,2178,316,1812,1510,485,1
270000,2,2,1,43,0,0,0,0,0,0,135068,102743,100360,97583,91849,94824,5000,7000,4049,1000,5003,0,0
200000,1,1,1,39,0,0,0,0,0,0,91415,79928,23532,23632,12852,5799,20387,2023,5060,1549,3029,8419,0
110000,2,2,1,46,0,0,2,0,0,0,102726,110179,105137,105467,94294,86381,10700,0,5000,4000,4000,5000,0
160000,2,1,2,30,-1,-1,-2,-1,-1,2,9640,0,0,2804,403,253,0,0,2804,403,0,3144,0
30000,2,3,1,37,1,2,2,2,0,0,28361,27227,29346,23548,11790,7276,0,3313,108,299,325,0,0
120000,2,2,1,39,0,0,0,0,0,0,44630,37772,27827,3228,3294,0,1999,1040,265,66,0,0,0
30000,1,2,2,25,0,0,0,0,0,0,19955,20348,18339,18794,23530,23531,1338,1500,1000,5000,2000,24,0
170000,2,2,1,39,0,0,0,0,0,0,22870,20653,21577,20334,19161,18613,2000,1685,1231,608,650,547,0
180000,1,1,1,37,0,0,0,0,0,0,121744,121125,122498,123916,125661,127458,4406,4397,4405,4711,5040,4571,0
140000,2,1,2,43,1,2,0,0,0,0,147560,142435,142096,136836,139417,141889,3,5000,5000,5100,10200,5000,0
110000,1,2,2,34,2,0,0,0,0,2,108180,107597,89775,47139,47259,46348,5000,3000,2020,5000,0,3000,0
60000,2,2,2,29,2,0,0,0,0,0,58501,54932,85672,41483,19394,18893,2000,1900,1572,1000,700,668,1
100000,2,3,1,58,0,0,0,0,0,0,96821,98389,97831,93937,78063,79707,3589,3656,3677,2763,2787,2881,0
120000,1,2,2,30,2,2,2,2,2,2,69443,70896,72381,70629,74827,76470,3200,3200,0,6000,3000,3000,0
20000,1,1,2,26,0,0,0,0,0,0,14554,15273,16616,16643,17372,18070,1260,1600,600,1000,1000,1000,0
230000,2,1,2,27,0,0,0,0,0,0,70327,66310,54176,42944,40391,35820,2963,1941,1534,1532,1565,1330,0
120000,2,3,1,58,1,-1,-1,-2,-2,-1,0,2228,0,0,0,672,2228,0,0,0,672,2507,1
350000,1,3,1,44,-1,-1,-1,-1,-1,-2,3265,2686,1864,569,0,0,2686,1864,569,0,0,0,0
10000,1,2,2,26,0,0,0,0,0,0,9861,15147,6641,15318,8610,8790,1099,2234,1135,1086,319,319,0
50000,1,3,2,40,0,0,0,0,0,-1,46185,47570,38984,23566,21652,3612,3000,4022,3034,5000,3700,20775,1
50000,1,2,2,23,0,0,-2,-2,-2,-2,49276,0,0,0,0,0,0,0,0,0,0,0,0
30000,2,2,2,22,0,0,2,0,0,0,27762,30392,27688,28134,29591,28883,5000,0,3000,2000,1300,1500,0
30000,2,2,2,24,1,2,2,2,2,2,25193,24490,27474,27926,27189,28604,0,3400,1200,0,2500,1000,1
80000,2,2,2,24,2,2,3,2,3,2,75444,80025,78129,82581,81053,79133,6400,0,6300,0,0,5000,1
300000,2,1,2,29,-2,-2,-2,-2,-2,-2,-5478,-8584,-14998,10980,1123,4665,1220,33,30044,12,11493,4983,0
210000,2,1,1,34,-1,-1,-1,-1,-1,-1,326,983,1297,326,326,326,983,1297,326,326,326,326,1
50000,2,2,2,23,0,0,0,0,0,0,40760,39660,23203,18983,13466,18878,1500,1500,1100,1466,5556,598,0
250000,2,1,1,42,-1,-1,2,0,-1,2,744,2244,1372,686,1522,686,2186,0,0,1522,0,4389,0
230000,2,1,1,38,1,-1,-1,-1,-2,-2,828,1533,7234,824,4690,1408,1547,7247,828,4713,1415,1820,0
100000,2,2,2,29,0,0,0,-1,-1,-1,7815,11139,3708,2180,1949,717,5000,1000,2180,1949,717,39000,0
60000,2,2,2,31,0,0,0,2,2,2,36434,39925,43350,42057,26877,26493,4100,4073,0,1600,0,1100,1
90000,2,3,1,33,2,2,2,2,2,2,75619,77116,78252,78470,81056,82572,3300,3000,2100,4000,3001,3100,0
10000,1,1,1,50,0,0,0,0,0,0,10043,9616,9718,9916,9250,7461,1194,1076,274,370,472,375,0
520000,1,1,1,55,-1,-1,-1,-1,-1,-1,2292,5139,8290,35024,10881,7208,5227,8309,35026,10883,7310,4890,0
360000,2,2,2,30,0,0,0,0,0,0,132250,132655,135959,139796,143642,147418,5000,5000,5000,5000,5000,5000,0
50000,2,3,1,61,2,0,0,0,2,0,5016,6065,6985,6354,4908,3724,1135,1055,656,0,133,50,0
90000,1,1,1,61,0,0,0,0,0,0,46441,46896,47463,45812,41367,40278,1762,1875,1500,1400,1500,1258,0
50000,2,2,2,24,0,0,0,0,0,0,50649,50607,49903,41083,29635,30261,1905,1801,1468,1043,1085,1193,0
60000,1,3,2,38,0,-1,-1,-1,-1,-1,3059,291,1131,441,443,732,291,1131,441,443,580,0,0
450000,2,1,1,41,-1,0,0,2,-1,-1,2663,3146,3246,1623,1623,1694,2146,1623,0,1623,1694,2795,0
330000,1,1,2,42,0,0,0,0,0,0,73214,76599,78274,80102,60729,56411,10000,4000,8000,10000,15000,8000,0
430000,1,2,1,38,-2,-2,-2,-2,-2,-2,18517,23565,34028,28407,33608,52015,23565,34028,28418,33651,52015,21000,0
200000,1,1,1,43,0,0,2,0,0,0,142291,152679,148682,146505,150963,146553,14200,0,7000,7000,6500,11000,0
20000,1,2,1,34,2,-1,0,0,0,0,390,18864,19499,19780,780,0,18864,1329,1000,0,0,0,1
50000,2,2,1,34,0,0,0,0,2,0,37643,29647,24965,7592,1582,1099,1538,1575,1582,593,242,17012,0
100000,1,1,2,27,0,0,0,0,0,0,70204,63931,65119,61153,64976,66309,4000,2276,2377,5000,2411,2384,0
100000,2,1,1,34,1,2,2,2,2,2,46092,45074,48287,49091,50149,51176,0,3978,1900,2000,2000,0,0
50000,2,2,1,33,0,0,0,0,-1,0,39554,38600,23711,8663,19596,20082,5000,5038,3000,20130,1000,1000,0
190000,2,1,2,28,0,0,0,0,0,0,112039,114347,102229,83779,72666,63714,4600,4500,4000,2900,2800,3000,0
30000,1,3,2,25,2,0,0,0,0,2,23421,24228,25331,26347,27508,30118,1500,1500,1439,1600,3200,0,1
300000,1,3,1,72,-1,-1,-1,-1,-1,2,4984,752,3737,1433,5522,3233,756,3753,1433,5522,0,27232,0
360000,1,1,1,49,-1,-1,-2,-2,-1,2,4698,-200,-200,0,5084,2500,0,0,200,5084,0,0,1
110000,2,2,2,24,0,0,0,0,0,0,28956,33115,31752,30539,29468,33259,5000,2000,2000,2000,7000,2000,0
120000,1,1,2,31,-1,-1,-1,-1,-1,-1,2340,4908,70,220,220,220,4908,70,220,220,220,360,0
200000,1,1,2,33,-1,-1,-1,0,-1,-1,12202,1964,12181,5908,1114,8314,4994,12181,2000,1114,8314,1114,0
30000,2,2,2,37,3,2,2,0,0,0,29657,30320,28991,29066,29340,30786,1763,0,1178,1223,2435,1200,1
50000,1,2,2,23,0,0,0,0,0,-1,47038,51310,49956,19485,13925,15706,10020,2170,1200,4000,15706,10000,0
90000,1,2,1,44,0,0,0,0,0,0,16420,17441,18467,19554,20028,20704,1300,1313,1400,800,1000,800,0
320000,1,2,2,36,0,0,0,0,0,0,318022,321560,150062,139555,116315,106541,10810,4746,4241,3275,3265,2865,0
50000,1,2,2,35,0,0,0,0,0,0,50000,37891,8434,8604,8865,9058,1150,1200,310,400,340,301,1
50000,2,1,2,26,0,0,0,0,0,0,45431,45187,34250,30276,30894,0,1811,1400,606,618,0,0,0
470000,2,1,2,31,-2,-2,-2,-2,-2,-2,22988,10353,5603,11685,5093,2791,10363,5910,13380,5093,2791,9527,0
60000,2,4,1,39,-1,-1,-1,-1,-1,-1,183,1419,3541,2248,0,449,1419,3541,2248,0,449,0,0
50000,2,2,2,52,1,2,0,0,0,2,43343,43360,23417,21969,21179,18711,1300,1400,920,1700,0,900,1
230000,2,2,2,25,0,0,0,0,0,0,95544,95311,94489,93143,87654,90172,4200,4500,4114,3500,4000,3000,0
50000,1,3,1,47,1,3,2,0,0,-1,4759,4540,4284,2946,1473,1473,0,0,0,0,1473,1473,1
10000,1,2,1,58,2,2,2,2,2,0,8857,9964,9654,10348,10044,10009,1400,0,1000,0,515,344,1
90000,1,2,1,44,2,0,0,0,0,0,58395,59559,61640,62793,63493,67204,2134,3043,3000,2300,4506,15490,1
150000,2,2,2,44,0,0,0,0,0,0,39471,41515,43879,44446,45394,46702,2636,3000,1528,1600,2000,2000,0
110000,1,4,1,36,0,0,0,0,0,0,58949,60131,61329,62402,63112,64325,3000,3000,3000,2500,3000,2500,0
280000,2,1,1,44,0,0,0,0,0,0,230931,235635,197003,198808,187425,177340,8634,7665,6497,5555,5027,5065,0
20000,2,1,2,24,2,2,0,0,0,2,14750,14229,16438,16770,17995,17556,0,2773,605,1500,0,1456,1
70000,1,2,2,62,1,2,0,0,0,2,24635,23020,22496,22070,22101,20724,1100,1703,1000,1800,0,900,0
120000,2,2,2,33,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
150000,2,2,2,27,1,-2,-2,-2,-1,-1,0,0,0,0,699,1170,0,0,0,699,1170,1173,0
480000,1,2,2,33,-1,-1,0,0,0,-1,57732,55379,71063,60155,66078,64958,55614,47003,30171,40282,115224,12973,0
110000,1,2,1,51,0,0,0,0,0,0,45012,45964,46922,48140,49339,50542,2000,2000,2000,2000,2000,3000,0
400000,2,4,1,37,-2,-2,-2,-2,-2,-2,14889,929,1191,11930,11286,5766,929,1191,11930,11286,5766,16520,0
260000,2,1,1,60,1,-2,-1,-1,-1,-1,-1100,-1100,21400,0,969,869,0,22500,0,969,1000,0,0
120000,2,2,1,32,-1,-1,-1,-1,-1,-1,4158,2682,0,6440,0,5930,2682,0,6440,0,5930,5120,0
220000,1,1,2,25,0,0,-1,0,-1,2,29664,5995,8419,6523,508,370,1018,8424,20,878,1,3046,0
20000,2,1,2,22,0,0,0,0,0,0,16936,18139,18024,18500,18067,17640,2684,2000,1600,361,353,360,0
190000,2,2,2,27,0,0,0,0,0,0,97136,98767,101452,103471,104083,106359,4418,5452,5471,4083,4359,3697,0
180000,2,2,1,46,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
180000,2,2,1,32,0,0,0,0,-1,-1,74189,30670,6428,4618,2708,54024,2000,1000,0,2708,54024,2000,0
140000,2,1,2,34,-1,-1,-2,-2,-1,0,1500,0,0,0,6400,11400,0,0,0,6400,5000,1000,0
180000,1,3,1,54,0,0,0,0,0,0,149698,137260,124500,111430,98182,84598,4834,4371,3849,3405,2887,2402,1
20000,2,2,1,25,2,2,2,2,0,0,11202,12228,12738,11207,6720,5071,1500,1005,0,511,1283,0,1
120000,1,1,2,27,0,0,2,0,0,0,75896,77931,79384,81367,82321,84336,3900,3300,3900,3200,3500,3500,0
20000,2,2,2,52,0,0,0,0,0,0,18652,18506,18849,19917,19087,19588,1300,1500,1500,500,1380,385,0
80000,2,2,1,30,1,2,0,0,0,0,82891,80997,81380,75374,77158,78710,0,3299,2699,3000,2987,3100,0
410000,2,1,2,34,0,0,0,0,0,0,43719,44624,40881,39008,47638,27519,2626,2616,2617,20000,1012,511,0
150000,1,1,2,46,0,0,0,0,0,0,69627,49082,50170,46725,100503,54798,5000,3000,3000,5000,10000,5000,0
50000,2,1,2,22,2,2,2,2,2,2,46035,46620,47341,45527,48358,47442,2000,1800,0,4100,0,2500,1
230000,2,2,1,43,2,2,2,0,0,0,222819,232264,227054,196356,199525,201836,14300,158,7100,7400,7500,7820,1
230000,2,1,2,26,-1,-1,-2,-2,-2,-2,3741,0,0,0,0,0,0,0,0,0,0,1010,1
180000,2,2,2,39,0,0,0,0,0,0,166915,117351,115402,105844,98396,101390,6000,7030,8000,5396,5390,5006,0
110000,2,3,1,27,0,0,0,0,0,0,61152,60833,61245,47316,47175,47141,2326,3000,1807,1698,1911,1808,0
100000,1,2,2,27,0,0,0,0,0,0,10458,9899,6618,3895,4037,12959,2500,1162,3000,159,11845,200,0
60000,2,2,2,51,0,0,0,0,0,0,38788,18251,19289,19033,20793,23530,2065,2000,2000,2000,3000,3000,0
450000,1,1,1,43,2,2,-2,-2,-2,-2,1000,0,0,0,0,0,0,0,0,0,0,0,0
50000,1,3,1,47,1,2,0,0,0,2,16217,15664,16693,17407,18660,19115,0,1586,1300,1546,900,0,0
80000,2,3,1,37,0,0,0,0,0,2,24941,25945,27297,27969,29857,28872,1423,1775,1447,2335,0,1050,0
190000,1,1,2,36,1,2,2,2,2,2,105418,107689,109678,110887,111871,114223,5500,5200,4500,4300,4300,4400,1
140000,2,3,1,56,-1,-1,3,2,2,5,11106,13627,13125,14600,16066,17521,3000,0,2000,2000,2000,3000,0
50000,1,1,1,41,0,0,0,0,0,0,46631,46929,47393,22944,24071,24397,2100,1500,824,1500,877,2796,0
260000,1,3,2,43,0,0,0,0,0,0,154386,151549,158888,144169,151679,143995,10000,10000,10000,10000,8000,10000,0
50000,1,1,2,35,0,0,0,0,0,0,48264,19142,18188,18397,18161,18383,1565,7240,795,1000,673,647,1
470000,1,1,1,39,-1,0,0,0,0,0,79455,74993,48344,45433,45853,21158,2348,1542,1041,2019,789,5013,0
50000,2,1,1,33,2,2,2,2,2,2,40669,43102,44313,45286,44256,47549,3424,2200,2000,0,4000,2300,1
320000,2,3,1,52,-2,-2,-2,-2,-2,-2,650,2080,218,0,2355,0,2080,218,0,2355,0,0,0
300000,1,3,1,45,-1,-1,-1,2,-1,0,836,390,780,390,780,780,390,780,0,780,0,0,0
200000,2,2,1,31,-2,-2,-2,-2,-2,-2,2167,9003,1301,7066,3486,12191,9003,1301,7070,3688,12191,4760,0
260000,2,2,2,34,-2,-2,-2,-1,0,0,8383,2976,11237,27500,27500,33880,2985,11247,27500,0,21380,0,0
130000,2,4,2,28,0,0,0,0,0,0,36108,34256,36357,37878,39489,41833,3000,3000,2500,3000,3000,2000,0
260000,2,2,1,42,0,0,0,0,0,2,50060,54213,49512,18657,33296,32622,5000,2655,800,15000,0,10000,0
130000,2,2,2,42,1,2,2,2,2,2,117391,119378,121993,123503,124578,127434,5400,6000,5000,4600,5000,5100,0
320000,2,2,1,46,-2,-2,-2,-1,-1,-1,15176,24845,12680,5522,44743,18931,24969,12743,5542,44956,19011,8138,0
20000,1,3,1,47,0,0,0,0,0,0,16013,14334,9086,5096,5096,5200,1419,1270,1200,0,104,0,0
30000,1,2,1,37,0,0,0,2,2,2,19625,20673,23702,23026,27798,27219,1671,3700,0,5335,0,2054,0
500000,2,2,1,54,-2,-2,-2,-2,-2,-2,10929,4152,22722,7521,71439,8981,4152,22827,7521,71439,981,51582,0
280000,2,1,2,29,-1,-1,-1,-1,-1,-1,768,786,1379,1885,143,1250,788,1383,1890,143,1253,316,0
50000,2,2,1,26,0,0,0,0,0,0,43800,44335,44626,40928,29367,29156,2043,2126,2104,990,1200,1654,0
260000,1,2,2,30,0,0,0,0,0,0,434442,443629,452727,48238,19335,7093,10000,10031,2141,3074,3000,3000,0
120000,2,1,2,26,0,0,0,0,0,0,110934,99271,90066,80165,78108,77588,4432,2988,4492,2797,2991,2900,0
310000,2,2,2,26,0,0,0,0,0,0,40604,42926,44209,45472,46739,47895,3000,2000,2000,2000,2000,1000,0
50000,1,1,2,36,2,2,0,0,0,0,45960,44883,40820,33545,46832,24101,0,1973,1784,845,1750,1010,1
110000,2,3,1,39,0,0,0,0,0,0,107441,106808,75540,75724,74785,76079,4023,2805,3406,2670,2751,2772,0
60000,1,2,2,24,0,0,0,0,0,0,47757,26340,16532,15782,17782,9450,1468,2000,0,2000,0,0,0
400000,2,1,1,35,-2,-2,-2,-2,-2,-2,4689,10043,17883,9322,15693,5588,10097,18057,9368,15771,5616,10173,0
20000,2,2,1,51,0,0,0,0,0,0,11156,13263,13357,14427,14894,15112,2300,1300,1300,700,600,600,0
50000,2,3,1,46,0,0,0,0,0,0,21453,22365,12874,13341,10556,9396,1634,1143,610,509,500,1000,0
80000,2,2,2,29,0,0,0,0,0,0,12393,14187,13263,11045,10259,5773,2022,1308,506,1516,1000,1000,0
180000,2,2,1,40,-1,-1,-1,-1,-1,-1,1552,776,0,1752,70000,10552,776,0,1752,70000,10552,9776,1
90000,2,1,2,25,0,0,0,0,0,0,6090,7477,8848,10135,11731,8138,1500,1500,1500,2000,1500,1000,0
80000,2,2,1,36,-1,-1,-1,-1,-1,-1,2741,9266,1125,4380,2210,1150,9266,1125,4401,2210,1150,390,0
20000,2,2,1,41,-1,2,-1,-1,0,0,6565,4460,1500,8745,5316,4058,0,1500,8745,0,0,1664,0
200000,2,1,1,31,0,0,2,2,0,0,76621,82105,80662,75942,74090,72679,6808,3300,0,2720,2700,2700,0
200000,1,1,2,27,-1,-1,-1,-1,-1,-1,4890,3630,4882,10955,10435,1665,3630,4882,11034,10435,1665,3765,0
170000,2,2,2,51,0,0,0,0,0,0,154278,161679,165068,166227,109682,112906,10000,7500,6778,4000,5000,5000,0
260000,2,1,1,42,0,-1,-1,0,-1,-1,8606,3856,12996,8788,15104,16764,3856,13000,0,15104,16764,9118,0
120000,1,1,2,28,-1,-1,-1,-1,-1,-1,231,6665,880,0,4440,4440,6673,880,0,4440,4440,4440,0
110000,2,2,1,37,0,0,0,0,0,0,79646,110818,107558,80437,79727,81001,50000,3500,10000,3000,3000,3000,0
90000,1,2,1,35,8,7,6,5,4,3,112662,111077,108539,106001,103816,101878,0,0,0,0,0,0,1
360000,2,1,1,37,-1,2,2,-2,-2,-2,1605,1448,0,0,0,0,14,0,0,0,0,0,0
30000,1,2,2,27,0,0,0,0,0,0,10410,11431,12439,12530,12790,12891,1495,1503,594,610,462,478,0
260000,2,2,1,40,-1,-1,-1,-1,-1,0,411,209,217,613,2339,1474,209,217,613,2339,0,1254,0
200000,1,2,2,29,-2,-2,-2,-2,-2,-2,13765,14304,29399,15817,6155,9955,14304,29404,15825,6155,9955,19773,0
10000,2,3,2,22,0,0,0,0,-2,-2,8109,9778,8259,0,0,0,2000,1036,0,0,0,0,1
50000,2,1,2,23,2,2,0,0,2,2,50668,46576,46225,46473,45099,45116,0,2120,2810,1000,2083,1500,1
50000,1,2,2,29,0,0,0,0,0,-2,32312,24213,24278,24750,0,0,1700,2000,1300,0,0,0,0
160000,2,2,1,63,1,-2,-1,-1,-1,-1,-2,-2,2647,1210,0,1886,0,2649,1210,0,1886,491,0
50000,1,2,1,25,0,0,0,0,0,0,47410,48705,46776,48218,41037,9288,2100,2000,2300,2100,470,350,0
140000,1,1,2,35,0,0,0,0,0,0,142119,142362,142292,99399,101677,100867,6000,6982,3500,3800,3700,4000,0
80000,2,2,2,25,0,0,0,0,0,0,36808,38190,39571,40775,40592,20650,2000,2000,1867,1784,1050,0,0
450000,2,1,2,28,-1,-1,-1,-1,-1,-1,108,-58,14276,1346,1448,4005,0,14500,1346,1448,4005,166,0
80000,2,2,1,45,0,0,0,0,0,0,79552,81392,80966,79295,81142,80672,3130,3107,2847,3134,3072,3010,0
70000,1,2,2,45,1,2,2,2,2,0,9728,9423,12251,12358,11865,11975,0,3000,600,0,450,500,0
260000,2,1,1,39,-2,-2,-2,-2,-2,-2,5912,3768,1444,2402,2040,3172,3786,1451,2424,2050,3187,1972,1
280000,1,1,2,31,0,0,0,0,0,0,148186,150724,153762,155242,143679,145615,5000,5006,4408,4117,4600,4600,0
110000,2,2,2,29,2,2,4,4,3,2,600,600,600,600,300,150,0,0,0,0,0,921,1
240000,2,1,1,42,-1,2,-1,-1,0,-1,2108,1386,17601,1410,705,705,0,17601,2115,0,705,4000,0
80000,1,3,2,44,0,0,0,0,-1,-1,55297,56677,57687,4500,4500,0,2300,2200,1005,4500,0,0,1
120000,2,3,3,41,0,0,-2,-2,-1,-1,3307,0,0,0,1344,881,258,0,0,1344,929,599,0
400000,1,1,2,41,-1,-1,-1,-1,0,-1,11461,5864,5300,6534,5222,500,5877,5300,6534,0,500,360,0
520000,2,1,2,33,0,0,0,0,0,0,485298,499489,413019,168770,168964,191188,22000,18300,26500,30000,27000,25000,1
30000,1,2,2,25,1,2,0,0,2,2,12925,13411,14190,16218,15663,17250,1000,1300,2273,0,2000,0,1
110000,1,2,2,51,0,0,0,0,0,0,110950,69564,51264,51584,49601,50485,2500,2500,1800,1800,2000,2000,0
100000,2,1,2,28,-2,-2,-2,-2,-2,-2,-177,-207,1050,0,0,0,0,1257,0,0,0,0,0
20000,1,2,2,23,1,2,0,0,0,-2,9352,9059,9823,10023,0,0,0,1000,200,0,0,0,1
180000,2,2,2,31,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
30000,2,3,2,50,-2,-2,-2,-2,-1,2,0,0,0,0,7092,6832,0,0,0,7092,0,0,0
30000,2,1,2,24,0,0,0,0,0,0,4848,6524,6290,4440,4531,1300,3000,1108,1000,91,26,0,0
310000,2,2,1,44,-1,0,0,0,0,0,67423,67729,113788,106919,100656,93846,10000,56000,5000,4000,3300,5000,0
30000,2,2,1,27,2,2,2,3,3,4,26648,27536,28203,29048,29903,30431,1600,1400,1600,1600,1600,1000,0
100000,1,2,1,38,0,0,0,0,0,0,15788,8242,10095,11636,6649,8649,2000,2000,2007,2000,2000,5000,0
200000,2,2,1,53,-1,-1,-1,-1,-2,-1,5059,0,16556,0,0,47140,0,16556,0,0,47140,0,0
360000,2,1,2,29,-1,-1,-1,-1,-1,-1,885,10553,1943,2640,1741,4120,10553,2000,2700,2000,4120,4118,0
90000,2,2,1,25,0,0,0,0,0,0,87525,89052,85807,68186,69011,70341,4200,3000,3000,3000,2600,3000,1
280000,2,2,1,35,1,-1,2,-1,-1,0,-3,146,146,1596,1672,1596,149,0,1600,1672,1562,326,0
270000,1,1,1,37,2,0,0,0,0,0,160069,156346,159223,165480,76144,77944,6000,7000,9000,5000,3000,3000,1
220000,2,1,2,28,0,0,0,-1,-1,-1,57739,42144,19270,1500,5520,0,2000,1000,1500,5520,0,0,0
170000,1,3,1,48,0,0,0,0,0,0,170845,171762,170464,127364,127024,125341,6800,7790,4587,4675,4525,4497,0
140000,1,3,1,39,0,0,0,0,0,0,138317,142082,136034,137524,88752,89409,6047,6405,6452,3228,3140,3157,0
80000,2,2,2,22,0,0,0,0,0,0,80491,64868,51936,30165,30145,30085,2327,1687,1052,1076,1121,1237,0
100000,2,2,1,40,0,0,0,0,0,0,26702,26616,26704,27640,30035,33697,2008,2000,2000,3000,5000,3000,0
70000,2,3,2,24,0,0,0,0,0,0,75894,70947,59783,18965,15936,1518,10004,3012,1000,1000,1518,20911,0
80000,2,3,1,24,-1,-1,-1,2,-1,-1,754,-69,3330,2699,1853,184,0,3399,0,1853,184,1350,0
80000,1,3,1,27,0,0,0,-1,0,0,22381,11420,7021,6157,7606,3432,1500,3000,6157,1500,138,59,1
80000,2,3,2,24,1,-2,-1,-1,-1,-1,0,0,2455,2500,1307,1550,0,2455,2500,1307,1550,896,0
30000,2,3,1,31,2,3,2,2,2,0,30057,29280,30206,30496,29731,29047,0,1700,1100,3,1053,1303,0
200000,1,4,1,49,0,0,0,0,0,0,49221,49599,50942,50146,50235,48984,1689,2164,2500,3480,2500,3000,0
50000,2,1,2,36,-1,-1,-1,-1,-1,-1,11684,45135,34539,7000,6000,0,45135,34539,7000,6000,0,0,0
500000,2,1,2,38,0,0,0,0,0,0,56197,55246,62402,42594,43652,38254,5000,10004,8000,3000,5000,8000,0
50000,2,2,1,27,0,0,0,0,0,0,45632,42750,39776,33164,34781,30231,1837,2500,1390,2007,2000,2000,0
360000,2,1,1,48,-2,-2,-2,-2,-1,-1,2119,-3,-3,-3,711,875,3,0,0,714,879,1519,0
100000,2,2,1,38,2,2,2,2,0,0,36414,37516,38622,37706,38148,40630,2000,2000,0,1369,3100,0,0
290000,2,1,2,28,0,0,0,0,0,0,42601,34927,32034,29620,29822,28502,5000,6010,5000,1200,2000,901,0
140000,1,1,2,32,0,0,0,0,0,0,101458,99196,78458,76387,76344,67302,3997,3520,2500,2689,2494,2498,0
20000,2,1,2,24,-1,-1,-1,-1,-1,0,4687,9060,5064,14745,6805,6805,15000,6004,14776,10000,0,7436,0
320000,2,1,1,33,1,-2,-2,-1,-1,-1,0,0,0,1248,1479,0,0,0,1248,1479,0,0,0
30000,2,2,1,44,2,0,0,0,0,0,21003,22309,23343,24336,24475,24643,1662,1696,1689,1016,893,1100,1
360000,1,1,1,32,1,-2,-2,-2,-2,-2,0,0,0,0,-5,-5,0,0,0,0,0,0,1
20000,2,2,1,24,0,0,0,0,0,0,17191,18594,19489,20200,20000,0,2000,1500,1200,0,0,0,0
420000,2,2,2,37,0,0,0,0,0,0,14823,16367,17709,18801,20328,25065,1800,1608,1700,2500,5065,1500,0
510000,2,3,1,61,0,0,0,2,0,0,187070,181733,192903,181801,178179,223100,8500,17000,0,6508,50000,7000,0
30000,1,2,2,23,0,0,0,0,0,0,27275,26948,28183,25484,27062,28703,2000,2000,1400,2000,2100,2500,0
210000,1,2,2,31,0,0,0,0,0,0,189650,127111,93208,88223,84175,80305,5000,4200,3100,3000,3100,3000,0
100000,2,2,1,39,-2,-2,-2,-2,-2,-2,1884,0,0,0,0,0,0,0,0,0,0,0,0
300000,2,2,1,50,-1,-1,-1,0,0,0,8924,3131,117497,110680,104016,109839,3131,121715,4000,5000,9000,5000,0
500000,1,1,2,35,-1,0,-1,-1,-1,0,172041,70011,12976,34469,27425,28506,58761,13976,34828,28289,18175,17500,0
420000,2,1,2,33,-1,-1,-2,-2,-1,-1,25718,0,0,0,1643,6800,0,0,0,1643,3400,403500,0
