limit,gender,edu,marital_status,age,rep_status_mth_6,rep_status_mth_5,rep_status_mth_4,rep_status_mth_3,rep_status_mth_2,rep_status_mth_1,bill_amt_mth_6,bill_amt_mth_5,bill_amt_mth_4,bill_amt_mth_3,bill_amt_mth_2,bill_amt_mth_1,pmt_amt_mth_6,pmt_amt_mth_5,pmt_amt_mth_4,pmt_amt_mth_3,pmt_amt_mth_2,pmt_amt_mth_1,target
150000,2,2,2,37,0,0,0,0,0,0,6039,5837,8770,8740,2323,5307,3000,3014,3086,2000,3003,3000,0
110000,2,3,1,51,0,0,0,0,0,0,105476,109153,109501,105290,78812,78503,5436,5007,5290,8812,8503,8200,0
30000,2,3,2,23,0,0,-1,-1,-1,0,18292,18450,390,390,780,780,1000,390,390,780,0,0,0
120000,2,2,2,29,0,0,0,0,0,0,114538,117171,115941,116877,117359,117029,6000,5500,4160,4120,4250,4380,0
500000,1,1,1,35,-1,-1,-1,-2,-1,-1,6257,10445,7009,12515,8037,7944,10492,7114,12587,8071,7978,13896,0
500000,2,1,2,54,0,0,0,0,0,0,260356,253580,239479,200081,185130,168868,18609,9800,6610,6000,6000,5000,0
50000,2,3,2,26,0,0,0,0,0,0,46879,48368,49284,7002,6991,7137,2569,2485,1203,192,199,163,0
500000,1,1,2,29,-1,-1,-1,-1,-1,-1,29276,7934,635,12416,4022,259,7972,637,12553,4070,259,11675,0
490000,1,1,1,43,2,-1,-1,-2,-1,-1,3956,3081,0,0,2236,3052,3081,0,0,2236,3052,3159,1
150000,1,3,1,49,0,0,0,0,0,0,32866,37293,36772,4521,6452,6742,5028,3000,3000,2000,378,3306,0
30000,1,1,2,42,1,2,2,2,0,0,31217,30406,31380,30277,30028,30198,0,3600,0,1100,1050,1000,0
60000,2,3,1,48,0,0,0,0,0,0,62652,57562,51278,46685,31584,26482,2300,2200,1900,1191,1219,7971,0
100000,1,1,2,29,-1,0,-1,-1,0,-1,711,1141,210,780,390,930,1000,780,1930,0,930,0,1
240000,2,1,2,36,0,0,0,0,0,0,7283,5266,5113,7113,7113,4178,1263,1000,2000,2500,2000,5000,0
390000,2,1,2,45,2,2,2,-1,2,2,834,155,-1690,4240,3346,2698,1,1693,6940,7,1230,3,0
230000,1,2,1,33,1,-1,-1,-1,-1,-1,0,1427,0,198,0,525,1427,0,198,0,525,0,0
180000,2,1,2,27,0,0,0,0,0,0,101489,78738,78639,44295,44113,37805,10006,8000,1610,10000,1333,8818,0
10000,1,2,2,24,-1,2,2,2,0,0,2887,1923,2989,2813,2008,2132,0,1500,0,0,150,0,0
380000,1,2,1,42,-2,-2,-2,-2,-2,-2,2588,38981,6267,19774,12297,2700,39529,6930,19873,12361,2713,5291,0
150000,1,2,2,25,0,0,0,0,0,0,141242,71740,146608,148658,135768,138681,4000,77000,6000,5000,5100,5100,0
110000,1,2,1,56,0,0,0,0,0,0,93983,88777,82501,54458,45943,44724,3371,2636,1883,1584,1604,2008,0
200000,2,1,2,40,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
140000,1,1,1,27,1,-2,-2,-2,-2,-2,-488,-488,-488,-488,-488,-488,0,0,0,0,0,0,0
40000,2,2,2,37,1,2,2,2,2,2,7613,7343,15184,14643,18385,17950,0,8000,0,4000,0,6000,1
70000,2,1,2,25,0,0,0,0,0,0,24526,25532,25971,14859,14930,15091,1790,1229,519,687,557,546,0
50000,1,2,2,29,0,0,0,0,0,0,23236,19132,15138,14036,14752,15445,1660,1065,5000,5000,5000,2000,0
80000,2,2,1,35,1,2,2,2,0,0,78959,76699,81477,79035,28503,29711,0,6800,0,1000,2000,1500,1
110000,2,1,2,27,0,0,0,2,0,0,30961,31860,35254,30250,21436,25325,1700,4000,0,1000,5000,3000,0
100000,2,3,1,50,2,0,0,3,3,2,53849,55030,61574,62470,61198,62524,2050,7500,2500,0,2500,2500,1
470000,2,2,1,35,0,0,0,0,0,0,64875,57920,59307,61500,59563,57368,2505,3000,3016,2200,3000,1600,0
310000,1,1,1,39,-1,-1,-1,-1,-1,-1,16577,1361,2716,824,757,842,1361,3146,824,757,842,13436,0
100000,1,2,1,49,0,0,0,0,0,0,69896,71360,72820,74264,75821,77410,2588,2644,2656,2752,2850,2965,0
220000,2,2,1,43,-1,-1,-1,-1,-1,-1,316,316,316,956,1087,316,316,316,956,1087,316,4342,0
400000,1,3,1,53,0,0,0,0,-1,0,15090,17934,21264,29811,58472,101092,4004,5002,10004,70001,84003,20000,0
50000,1,1,2,33,2,4,3,2,0,0,24947,24529,23840,22790,23001,24557,249,0,0,1500,2100,0,0
150000,2,1,2,27,-2,-2,-2,-1,0,0,-3706,-6108,32662,59350,41136,28596,3449,46128,60260,30218,17000,20133,0
50000,2,2,1,45,0,0,0,0,0,0,46188,14082,15021,7696,7872,8028,1261,1200,300,300,287,297,0
20000,1,1,2,33,2,0,0,-2,-2,-2,16339,20650,0,0,0,0,5000,0,0,0,0,0,1
180000,2,1,2,53,-2,-2,-2,-2,-2,-2,-1580,-1580,-1580,-1580,-1580,-1580,0,0,0,0,0,0,0
180000,1,2,2,29,1,2,2,-2,-1,2,5265,5002,0,0,1378,978,0,0,0,1704,0,2690,1
80000,2,3,1,54,0,0,0,0,-1,-1,68519,69493,70656,72290,390,390,2500,2671,3308,390,390,390,0
80000,2,1,2,25,-2,-2,-2,-2,-2,-2,0,0,988,0,0,0,0,988,0,0,0,0,0
220000,2,2,2,28,0,0,0,0,0,0,43436,46883,44179,44704,44997,45199,5012,2500,2000,2000,3000,3000,0
200000,1,1,2,30,1,-1,-1,-1,-1,-1,0,1870,1000,0,1275,543,1870,1000,0,1275,543,0,0
10000,1,3,2,25,0,0,0,0,0,0,6892,7915,10086,18714,9781,9979,1294,2465,500,1000,500,0,0
30000,2,3,3,61,2,2,0,0,0,0,24453,23212,23964,24434,21340,5624,0,1522,1200,428,112,0,0
160000,2,2,1,51,0,0,0,2,0,0,67610,69908,78087,75255,78593,59816,4000,10000,0,5000,3000,3000,1
120000,2,3,1,38,0,0,0,0,0,0,118016,117738,120127,119719,118042,120682,5720,5820,5670,4250,4450,4470,0
100000,2,2,2,35,0,0,0,0,0,0,100207,94080,75428,76450,77503,64119,4026,3100,3050,3000,2300,2700,0
40000,2,1,2,26,2,2,2,2,2,2,26487,27255,26532,29089,28522,28914,1500,0,3000,200,1000,1200,1
50000,2,2,2,23,0,0,0,0,-1,2,16139,17261,14354,8713,1781,1615,1400,1000,500,1781,0,0,0
250000,1,1,2,31,0,0,0,0,0,0,215316,198490,169014,167776,168110,168505,6845,5945,5919,6000,6059,5837,0
210000,2,1,2,30,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
210000,2,2,1,45,0,0,0,0,0,0,209495,213691,214177,192223,125412,113281,8000,10730,7100,4052,4000,3300,0
270000,1,1,1,44,3,3,4,4,4,4,256402,264267,271951,278509,283545,278436,17944,18112,15405,10000,0,0,0
160000,1,3,1,46,2,2,0,0,0,0,168501,160421,157661,73322,57835,41842,0,6322,2275,2343,3069,77005,0
50000,2,3,1,42,0,0,0,0,0,0,50427,48115,46991,47276,47870,47865,6506,2607,3312,13107,2648,0,1
420000,1,1,2,34,0,0,0,0,0,0,131939,136721,140011,141695,144839,147954,7000,7000,5500,5500,5600,5000,0
290000,2,2,1,42,0,0,0,0,0,0,154753,122241,113434,115273,97040,89942,7000,6000,5000,5000,4000,3000,0
60000,1,2,2,29,0,0,0,0,0,0,34081,23215,30340,28368,28962,26589,2000,8565,969,1004,1000,900,0
120000,2,2,1,37,0,0,0,0,0,0,106469,108606,107945,111622,115301,117873,5400,4000,5500,5500,5500,1000,0
200000,1,1,2,29,0,0,0,0,0,0,170707,159654,162208,162357,144236,127362,6017,8000,5800,5200,5000,5000,0
30000,2,1,1,48,0,0,0,2,2,2,25265,26529,30090,28908,30472,29483,2000,4000,0,2400,0,1500,1
100000,2,2,2,29,0,0,0,0,-1,0,47107,60800,68095,64339,15522,51336,18000,10000,2635,15522,41136,2000,0
20000,1,2,1,53,2,0,0,0,0,0,15794,16515,17827,17874,18288,18557,1281,1593,640,702,612,1000,1
50000,1,1,1,41,0,0,0,2,2,2,34384,35503,38931,38006,44357,43516,2000,4000,0,7000,0,2000,0
50000,2,2,2,31,0,0,0,0,0,0,19889,20451,20426,19894,20294,20145,1500,1600,1600,1000,900,1000,0
430000,1,1,1,40,-1,-1,-1,-1,-1,-1,6112,10548,31401,417588,3414,4761,10590,31448,417588,3414,4761,15331,0
80000,2,2,1,36,0,0,0,0,0,0,20366,21084,22411,23624,23964,25661,1352,1679,1892,870,2096,0,0
30000,2,2,2,50,0,0,0,0,0,0,10741,12057,12778,14090,14063,14357,1498,1219,1531,504,521,523,0
360000,2,1,1,40,-1,-1,-1,-1,0,-1,16540,1160,10600,51571,28310,14482,1160,10646,51571,0,14482,12874,0
200000,2,1,2,28,-1,-1,-1,-1,-1,-1,18134,18410,1213,9095,18393,612,18410,1297,9113,18393,612,54856,0
200000,2,1,1,32,-1,-1,-1,-1,-1,-1,846,810,1198,6081,4203,3044,864,1198,6081,4203,3044,0,0
80000,1,1,2,39,2,0,0,2,2,0,62281,63774,68204,69484,68247,71110,2500,5500,3000,0,4000,2500,1
50000,2,2,1,46,-2,-1,-1,0,-1,-1,4640,2720,26461,11882,280,290,2720,26461,1034,280,300,1535,0
80000,2,3,1,54,0,0,0,0,0,0,76752,77528,68966,63972,50072,51239,3768,3009,2009,1818,2000,6000,0
320000,1,1,2,29,0,0,0,0,0,0,225892,209493,170336,173806,177425,181003,9429,6189,6309,6510,6600,6395,0
220000,2,1,2,31,0,0,0,0,0,0,124281,84575,93180,99097,106391,97337,10000,10000,8000,10000,10000,12097,0
400000,2,1,2,31,0,-1,-1,0,-1,0,7912,4220,3364,2832,34967,38706,4220,3364,2500,34967,10000,22600,0
80000,2,2,1,27,0,0,0,0,0,0,80658,70963,73411,75331,55011,56271,3800,3600,3200,2000,2100,3001,0
200000,2,1,2,28,0,0,0,0,0,0,106519,107255,111522,114171,115777,118749,4000,6000,6000,5000,5000,11500,0
120000,1,2,2,40,2,2,2,2,2,2,58908,53306,50104,43957,43401,37371,1000,3000,0,5000,0,31000,1
140000,2,2,2,38,0,0,0,0,0,0,139001,141453,132415,130305,79775,74462,4826,8000,3100,3000,5417,0,0
30000,2,2,1,27,0,0,0,0,0,0,4527,7427,11013,16013,16340,3396,3000,6000,5000,327,3396,1680,0
310000,2,2,1,29,0,0,0,-1,0,0,74955,77730,78497,72529,76345,79072,4000,5000,72529,5000,4000,4000,0
110000,1,1,1,41,0,0,0,0,0,0,80959,80733,80984,80706,80580,77993,3486,2958,2803,2940,2821,2806,0
130000,2,3,1,43,3,2,2,2,2,2,19085,18491,20579,19950,21625,21129,0,2400,0,2000,0,1800,1
330000,2,2,1,30,0,0,0,0,0,-1,155285,156122,11733,9620,0,4520,10000,10000,2000,0,4520,2500,0
30000,1,1,1,59,-1,-1,-1,-1,-1,0,390,390,390,1389,3684,2744,390,390,1389,3684,0,4794,0
10000,1,2,2,22,0,0,0,0,0,0,6579,7599,8608,8780,9114,9234,1134,1143,315,476,420,1000,1
40000,2,3,1,44,0,0,0,0,0,0,13033,14041,15065,16077,16396,16739,1232,1256,1268,587,607,611,0
20000,2,1,2,21,0,0,-1,-1,-1,0,2798,3214,647,0,7273,6490,2000,647,489,7273,130,0,0
220000,1,1,2,34,0,0,-1,-1,-1,0,14588,6689,4664,9530,118206,112206,5021,4674,9530,120000,0,0,0
150000,2,2,2,23,0,0,0,0,0,0,167317,166596,165990,161285,156749,151863,10000,10000,6000,6000,5500,5500,0
150000,2,1,1,38,0,0,0,0,-1,-1,109244,96560,86565,85069,508,0,3506,5000,5003,508,0,0,0
430000,2,1,2,29,0,0,0,0,0,0,111409,114071,116749,118319,121351,125225,6000,6000,5000,5000,6000,5000,0
20000,1,3,2,23,1,2,0,0,0,3,14034,13524,14983,16197,18932,18271,0,2000,1780,3000,0,0,1
370000,2,3,2,27,0,0,0,0,0,0,63412,159542,160885,162368,165591,121614,100000,6000,6000,8000,4500,3000,0
430000,1,2,2,29,-2,-2,-2,-2,-2,-2,1442,3058,0,980,0,0,3058,0,980,0,0,1030,0
140000,2,3,2,26,0,0,0,0,0,0,93384,93443,57219,57621,48323,45082,3514,3000,2000,2000,1636,1686,0
80000,2,3,1,39,2,2,2,2,2,2,48401,49326,50207,51081,52118,51129,2000,2000,2000,2001,0,4100,0
50000,2,1,2,33,1,-2,-1,0,0,-1,0,0,12493,28365,6300,999,0,12493,16000,0,999,0,0
80000,2,1,2,24,0,0,0,-1,-1,0,42377,32482,20782,11632,64989,62392,2008,1000,11632,64989,1470,5027,0
480000,2,1,1,38,0,0,0,0,0,0,384150,392013,361178,305024,289379,295768,15000,16000,12008,11000,11000,11000,0
160000,2,1,1,35,1,-2,-2,-2,-1,-1,0,0,0,0,1240,0,0,0,0,1240,0,0,0
360000,2,2,1,43,-1,-1,2,-1,2,-1,9011,4045,1780,2380,2230,2275,4045,0,4760,0,2275,2280,0
210000,2,1,2,28,0,0,0,0,0,0,204191,204530,185587,136410,140051,142976,9000,9007,5254,6000,5500,5000,0
90000,2,1,2,29,0,0,0,0,0,0,8927,9124,10220,12044,27847,8251,8000,10000,10016,25000,8000,26000,0
230000,2,2,1,43,0,0,0,0,0,0,84821,87055,87601,89762,92735,95768,4293,4162,5000,5000,5000,5000,0
60000,1,2,2,27,0,0,0,0,0,0,48307,48602,48750,48916,27743,28646,1768,1967,1424,972,2000,1300,0
20000,2,2,2,22,4,3,2,2,2,2,19529,18937,18335,19530,19076,20444,0,0,1500,0,1700,0,1
180000,2,1,2,32,-1,-1,2,2,-1,-1,3139,5853,2821,0,2821,0,2821,0,0,2821,0,176,0
180000,2,1,2,29,-1,-1,-1,-1,-1,-1,9418,-897,2331,3596,3125,2702,0,5028,6411,3155,2702,10909,0
150000,2,4,2,27,-2,-2,-1,-1,0,-1,12178,22344,65330,20333,8433,10332,22452,65676,20368,25,10363,4881,0
140000,1,2,2,33,-2,-2,-2,-2,-2,-2,0,935,1490,0,3938,0,935,1490,0,3938,1160,0,0
200000,1,3,2,37,0,0,0,0,0,0,103715,104025,97749,99168,58256,59313,3942,4949,4800,2256,2313,2194,0
150000,1,2,2,36,2,3,2,2,2,2,87021,86708,88909,90352,91355,93241,2000,4500,3800,3400,3500,3900,0
20000,1,1,2,40,0,0,0,0,0,0,20324,18509,20076,20035,14057,0,1500,20000,909,1000,0,0,0
60000,1,2,1,56,0,0,0,0,0,0,26344,26382,27046,27187,27372,27549,1446,1500,960,1000,1027,860,1
120000,2,2,2,25,0,0,2,0,0,2,46953,48670,49587,50961,53597,55094,2500,2000,2500,4100,2500,0,0
20000,1,2,2,24,-1,-1,-1,-2,-2,-2,2500,3068,-380,-380,-380,-380,3068,0,0,0,0,0,0
50000,1,3,2,34,1,2,2,2,2,2,33776,34824,33988,36311,36918,36191,1900,0,3200,1500,0,3000,1
230000,2,2,1,42,-2,-2,-2,-2,-2,-2,430,430,430,430,430,430,430,430,430,430,430,430,1
50000,2,2,1,50,0,0,0,0,0,0,51212,50658,48999,49388,48853,47765,2070,2357,1746,1628,1520,2202,0
30000,1,3,1,42,-1,-1,-1,-1,-1,2,390,390,390,240,1320,780,390,390,240,1470,0,0,0
30000,1,2,2,34,0,0,0,0,0,0,28509,29739,29372,29514,27226,25408,2003,1504,2017,2000,1000,1100,0
210000,2,1,1,46,0,0,0,0,0,0,50720,52174,48957,49848,59060,60420,3111,2109,2000,10000,6032,5030,0
240000,2,1,2,30,-2,-2,-2,-2,-2,-2,0,0,2999,0,0,0,0,2999,0,0,0,0,0
150000,2,1,2,33,0,0,0,0,0,0,11529,6745,6177,7215,7644,8367,2000,1262,1300,700,1000,950,0
10000,2,2,1,22,0,0,0,0,0,0,8730,8523,9527,9713,9762,10312,1303,1307,493,354,712,0,0
290000,2,2,1,38,0,0,0,0,0,0,144160,147451,150617,153351,156213,158938,6000,6010,5600,5700,5700,6000,0
290000,2,2,1,29,0,0,0,0,0,0,20593,20187,19130,14793,15442,14381,2002,3001,2000,1502,1000,1002,0
360000,1,3,1,42,-1,-1,-1,0,-1,-1,25988,1815,22648,19433,16708,24047,1815,22674,95,16790,24283,17387,0
240000,2,4,1,44,0,0,0,0,0,0,47315,34623,34347,36082,32957,18797,3000,3500,9700,4000,6300,3000,0
220000,2,1,1,33,0,0,0,0,0,0,204205,210183,212877,189161,180715,171449,20000,10000,8140,8000,7000,10000,0
20000,2,2,2,40,0,0,0,0,0,0,6689,7723,8730,8936,8994,9244,1300,1294,500,350,400,400,0
150000,1,1,1,36,1,-2,-2,-2,-1,-1,0,-316,-632,-1264,316,782,0,0,0,1580,782,638,0
120000,2,2,2,28,-1,2,-1,-1,-1,-1,2049,1579,590,3617,2001,0,0,590,3617,2001,0,204,1
20000,1,2,1,41,2,2,3,2,2,2,17213,19041,18449,17857,18735,19277,2400,0,0,1320,1000,0,1
100000,2,2,1,35,-2,-2,-2,-2,-2,-2,3835,1891,1799,1728,6000,0,1891,1799,1728,6000,0,330,0
160000,2,3,1,56,-1,-1,-1,-1,0,0,2992,4562,-928,1619,928,0,4562,0,2547,0,0,0,0
50000,2,2,1,34,0,0,0,0,0,0,10821,11877,13656,14949,16567,16826,1221,2000,1500,2000,2000,4000,0
50000,2,3,2,23,2,0,0,0,0,0,50653,49348,47995,40226,27828,28411,2190,2027,2204,996,1031,1047,0
150000,1,2,1,35,2,2,2,2,2,2,144194,145889,146189,146838,148754,150746,6600,5300,5600,5500,5700,5500,1
400000,1,1,1,48,-2,-2,-2,-2,-2,-2,3173,4265,8403,9096,28896,52196,4265,8427,9096,28896,52196,396,0
420000,1,2,1,43,0,0,0,0,0,0,44670,60376,30099,66049,61043,62054,30253,20016,40015,30004,3000,3224,0
50000,2,1,2,25,0,0,0,-2,-2,-2,50380,38712,0,0,0,0,4000,0,0,0,0,0,0
130000,2,2,2,39,2,2,2,0,0,2,108879,111115,107185,108569,112541,114885,5500,0,5399,8000,5000,0,0
140000,2,1,1,39,1,-1,-1,-1,-1,0,0,797,190,3260,32617,20506,797,190,3269,32617,5000,2774,0
230000,1,1,2,35,2,2,2,2,2,2,117277,119823,120988,121464,123740,120937,5800,4500,3800,5000,0,4500,0
20000,2,2,1,54,1,2,0,0,0,0,14930,14404,15558,16166,8824,0,11,1392,1000,176,0,0,1
350000,2,1,3,53,1,-2,-2,-2,-2,-1,36138,7613,5875,4020,33127,6877,7619,5875,4020,33127,6877,0,0
210000,1,4,1,43,0,0,0,0,0,0,197743,201949,208690,211925,48724,49743,7500,10000,9085,1744,1804,1816,0
200000,1,2,1,55,0,0,0,0,0,0,169287,172655,178858,180101,173138,176920,6177,8982,6758,6257,6633,6115,0
490000,2,2,2,34,0,-1,-1,0,0,-1,13955,10859,57426,35554,15858,23033,52280,57428,1068,3000,23033,20225,0
80000,2,2,2,27,0,0,0,0,-1,0,26144,26625,3600,0,68424,42601,1075,1200,0,68424,1264,0,0
220000,2,3,1,43,0,0,0,0,0,0,215050,211239,207821,209795,144729,148139,9029,10000,9084,10042,10000,10000,0
10000,2,2,2,34,0,0,0,0,0,-2,8014,9170,9180,8300,0,0,1300,1000,1166,0,0,0,0
150000,2,2,2,27,0,0,0,0,0,0,146778,139111,134382,134593,91112,68482,6554,10000,4749,3304,2285,700,0
310000,2,1,1,39,-2,-2,-2,-2,-2,-2,4934,1275,1572,240,-1226,-2074,1275,1572,240,970,0,6585,0
230000,2,2,2,23,1,3,2,2,2,2,5263,5021,3579,31053,30334,38203,3,8,30334,0,8507,14,0
250000,1,1,2,29,-1,-1,-1,-1,-1,-1,520,2047,1155,3582,580,1398,2047,1155,3582,580,1398,1660,0
300000,2,1,2,28,0,0,2,0,0,0,24763,33484,31501,32678,36147,40503,10700,0,2000,4000,5000,0,0
200000,2,2,2,27,0,0,0,0,0,0,65489,41413,40400,25570,10060,8619,4013,2684,5625,1020,3044,39777,0
230000,2,4,2,30,0,0,0,0,0,0,168708,161074,151884,146113,147650,43703,10699,5080,10000,3560,45000,86000,0
50000,2,2,3,47,2,2,2,2,2,0,37277,38383,38954,39618,38852,39553,2000,1500,1600,0,1500,3000,0
20000,1,2,1,50,0,0,0,0,2,0,6620,7556,8570,10020,9715,10153,1200,1300,1600,0,600,600,0
210000,2,3,1,40,-1,-1,0,0,0,0,2309,4791,4909,6588,9074,8651,4791,1909,2588,3074,3651,6349,0
150000,2,2,1,37,0,0,0,0,0,0,40680,44960,45976,46890,47873,48833,4960,1765,1679,1739,1757,1795,0
450000,2,1,1,37,0,0,-1,-1,-1,-1,13371,13480,5747,3339,9458,7231,4000,5747,3339,18916,7231,4972,0
10000,1,2,2,23,0,0,2,0,0,2,7886,9085,7784,8547,8907,6844,1500,1000,1000,600,200,500,1
240000,2,1,1,37,0,0,0,0,0,0,86701,90251,92900,93876,91678,94280,5000,5000,3511,4000,4000,4000,0
20000,1,2,2,24,0,0,0,0,0,2,15110,16548,17443,16216,18027,12364,2000,1500,1500,2000,0,1000,0
500000,2,2,2,32,0,-1,-1,-1,0,0,13631,3840,7527,77166,74397,77055,3840,7527,77166,3397,4055,2266,0
120000,1,1,2,34,-1,-1,2,-1,-1,-2,646,1278,639,621,-18,-18,1271,0,621,0,0,0,1
240000,2,2,1,53,0,0,0,0,2,0,135322,100522,84626,76205,46771,35207,4531,3728,3612,0,1100,2000,0
110000,2,2,1,29,0,0,0,-2,-1,2,27340,17353,0,0,3161,2996,10000,0,0,3161,0,30000,0
470000,2,2,1,45,0,0,0,0,0,0,212948,188435,182687,153366,114451,122489,30000,15000,5052,5000,10000,15000,0
60000,2,1,2,23,0,0,2,0,0,0,59423,63347,61183,29052,29087,27296,5500,146,1500,1200,1500,1500,0
240000,2,2,2,29,0,0,0,0,0,0,92076,84598,90102,90198,89822,95856,5006,9002,7000,5049,21862,5529,0
200000,2,1,1,40,2,2,2,2,2,2,80468,82874,84900,85758,87003,89112,4200,4100,3000,3400,3500,0,1
500000,2,1,2,34,-1,0,0,0,0,0,218570,218978,218778,236377,225650,15233,18978,18778,36377,10650,15233,0,0
280000,2,2,1,32,0,0,0,0,0,0,11561,12662,13752,14815,15168,15523,1300,1300,1300,600,600,600,0
260000,2,1,1,42,-1,-1,-1,-1,-1,-1,2788,4046,2800,2800,2979,8247,4058,2800,2800,2979,8247,0,0
80000,1,1,2,30,0,0,2,2,2,2,76539,21644,17427,67659,63815,48670,3510,41,65007,53,3228,0,0
350000,2,3,1,50,-1,-1,-1,-1,-1,-1,41069,312,34034,1157,8584,2076,315,34034,1157,8584,2076,6265,0
100000,2,3,2,41,-1,-1,-1,-1,0,-1,7432,1633,2043,4830,3535,4307,1633,2043,4830,0,4307,0,1
30000,1,3,2,38,1,2,0,0,0,0,30771,29975,27541,27785,28839,29412,0,2000,1000,1500,1052,591,0
150000,2,1,1,41,-2,-2,-2,-2,-2,-2,3275,1105,0,0,0,300,1105,0,0,0,300,0,0
140000,2,2,3,30,0,0,0,0,0,0,107060,104629,98453,96149,96500,96550,4598,4333,3381,3637,3645,3440,0
30000,2,3,1,28,0,0,0,2,2,0,12430,13419,15897,16340,15780,16127,1200,2700,1000,0,600,1400,0
30000,2,2,1,34,1,2,2,0,0,0,22419,24932,23502,24603,24996,26426,3207,0,1800,1100,2000,1977,0
180000,1,1,2,27,0,0,0,0,-1,0,212751,205797,206670,31546,141189,138880,40000,37000,3270,194989,5753,5000,0
130000,2,3,2,23,-1,0,0,0,0,0,5719,15578,19887,11659,11735,8541,10000,5000,2000,2000,2000,1000,0
310000,2,1,1,33,-2,-2,-2,-2,-2,-2,2729,0,0,0,0,343,0,0,0,0,343,410,1
190000,1,1,2,25,0,0,2,0,0,0,3173,5270,5040,6050,6447,7339,2323,0,1103,500,1000,400,0
390000,2,2,1,31,0,0,0,0,0,-2,49667,33900,33545,16666,0,0,1700,17000,333,0,16666,13807,0
310000,1,3,1,43,-1,-1,-1,0,-1,-1,4323,650,10453,10115,600,1788,650,10453,202,1098,1788,200,0
110000,1,2,2,29,2,2,2,2,0,0,55700,58362,56598,51908,48647,47862,5000,2500,0,2000,2000,1854,1
50000,2,4,2,33,2,0,0,0,0,0,50786,50450,45210,29917,17859,0,2034,1251,848,872,0,0,0
460000,2,1,2,29,0,0,0,0,0,0,82315,170894,160223,160894,165246,169983,90150,7018,7000,7002,8007,8038,0
500000,1,3,1,49,-1,-1,-1,-1,-1,-1,12536,27882,35031,42145,7347,152769,28023,35477,42360,7387,153532,15603,0
20000,1,3,2,24,5,4,3,2,2,-2,21151,20537,19933,19167,18767,18767,0,0,0,0,0,0,0
20000,1,2,2,28,0,0,0,0,0,0,17973,17835,18795,18252,17589,17480,1318,1278,635,802,350,0,0
130000,2,2,1,41,-1,0,-1,-1,-1,-1,2538,1866,1349,1609,635,849,1177,1349,1609,635,849,2893,0
80000,2,2,1,27,-2,-2,-2,-2,-2,-2,390,390,390,390,390,930,390,390,390,390,930,0,0
150000,2,3,2,30,-2,-2,-2,-2,-2,-2,456,9664,3420,2527,0,0,9664,3420,2612,0,0,0,1
50000,1,3,1,49,0,0,0,0,0,-1,40281,9630,10614,10478,10490,390,1173,1157,411,608,690,780,0
90000,1,3,1,31,0,0,0,0,0,0,67776,68476,68485,67000,45837,49959,4023,4017,4000,4000,5000,4000,0
50000,2,1,2,26,1,-1,-1,0,0,0,0,1950,2576,12576,22397,15944,1950,2576,10000,10000,685,612,0
450000,1,2,1,29,0,0,0,0,0,0,179547,157945,118192,82644,17720,7068,8101,12029,35524,38,2015,7522,0
460000,1,1,2,44,2,2,2,2,2,2,282944,288729,295114,299739,304319,299400,12000,12500,11000,11000,0,27000,1
20000,2,2,2,37,1,2,0,0,0,2,16174,15617,16646,17648,18819,17992,0,1285,1287,1458,0,644,1
460000,2,2,2,35,0,0,0,0,0,0,449790,450047,453770,396600,392879,398478,17610,17500,13810,14100,14520,15000,0
130000,1,1,2,27,2,2,2,0,0,0,73561,70071,68392,69435,67790,69248,3500,0,2798,3500,2627,3000,1
180000,2,1,2,33,2,2,2,2,2,2,118656,125175,126899,127336,125273,134210,10000,5200,4000,1500,11000,1000,1
210000,2,2,1,37,-2,-2,-2,-2,-2,-2,2978,1798,379,768,2308,1026,1798,379,768,2308,1026,1208,0
100000,2,1,2,48,2,2,2,2,2,0,15355,17949,18158,18365,17932,18147,3164,800,800,0,662,3000,0
80000,2,1,2,23,-1,-1,0,0,-1,-1,3526,6687,4356,3450,4318,0,6687,1000,0,4318,0,254,0
120000,2,2,2,26,-1,-1,-1,-1,-1,-1,5820,216,3858,6849,2616,2805,216,3858,6849,2616,2805,3926,0
110000,2,2,1,42,-1,-1,-1,-1,-1,-1,776,776,776,776,926,776,776,776,776,926,776,776,0
500000,2,1,2,28,0,0,0,0,0,0,302089,279409,258310,221792,201215,183739,10049,10106,9021,7029,9093,10018,0
180000,2,2,1,41,0,0,0,0,0,0,99925,102359,96462,96846,95549,94131,5024,4300,3500,4000,4000,3650,0
20000,1,3,2,24,0,0,0,0,2,2,13470,14748,15761,17497,17075,19777,1500,1264,2000,0,3000,0,1
200000,1,1,1,43,-1,-1,-1,-1,-1,-1,1144,2480,3372,1081,2384,6595,2506,3380,1085,2394,6601,29708,0
80000,2,3,1,34,2,3,2,2,2,0,78489,76697,74847,79620,78257,79953,0,0,6000,0,3200,3000,0
200000,2,3,1,54,0,0,0,0,0,0,114643,115828,116585,116005,118334,117902,6000,4200,4252,4300,4500,4000,0
280000,2,1,2,62,2,2,2,2,2,2,2500,2500,2500,2500,2500,2500,0,0,0,0,0,0,1
70000,1,2,2,30,0,0,2,2,2,2,17526,20235,19612,22170,22612,22101,3000,0,2900,942,0,1000,1
